Label,Document
PowerBook 160 and Caere Typist Plus Graphics Hand Scanner,"Article I.D.  castle.33950Organization  Edinburgh UniversityLines  43NNTP Posting Host  cs.utexas.edu	 	    edited and forwarded by the csm.announce moderator 	    please respond to the originator by email ALSO  what he	    needs  besides a cable that works  is a phone number and	    AppleLink address for Caere   and a smile and a pat on the	    back...    	 Please  I beg you. If you know anything about the Caere Typist PlusGraphics Hand Scanner  Please read and solve my problem. I will betruely grateful for the rest of my life The problem is that My Caere Typist Plus Graphics Hand Scanner will notconnect to my PowerBook 160. The Cable on the Scanner will not fit intothe SCSI port on the PowerBook.I then got a cable assembled to adapt the original cable to fit the SCSIport. This  however  turned the computer into SCSI mode and treated itas a hard disk.I have asked an engineer in London to assembled a new cable. The idiot out of sheer laziness has taken 14 weeks and has yet to solve theproblem. I am aware that Caere Co. in the US have a solution.Do you know of a cable that will solve this problem. Please help me ifyou know the solution. I will be forever grateful to you.My e mail address is 			zia uk.ac.ed.castle	 	     wrong side of the road  syndrom 		    	  	    for us  thats  zia castle.ed.ac.uk	 Thanking you in advance Zia."
Israels Expansion II,Lines  24Nntp Posting Host  vm1.mcgill.caOrganization  McGill UniversityIn article  1993Apr22.093527.15720 donau.et.tudelft.nl  avi duteinh.et.tudelft.nl  Avi Cohen Stuart  writes     What gives Isreal the right to keep Jeruseleum   It is the home of the muslim a   s well as jewish religion  among others.  Heck  nobody ever mentions what Yitza   k Shamir did forty or fifty years ago which is terrorize westerners much in the    way Abdul Nidal does today.  Seems Isrealis are nowhere above Arabs  so theref   ore they have a right to Jerusaleum as much as Isreal does.   There is one big difference between Israel and the Arabs  Christians in this respect.  Israel allows freedom of religion.  Avi. . .Avi    For your information  Islam permits freedom of religion   there isno compulsion in religion.  Does Judaism permit freedom of religion i.e. are non Jews recognized in Judaism .  Just wondering.Steve
X   security posting,"Organization  TRW Systems Division  Fairfax VALines  20A few days ago there was a posting in this group by Andrea Winklertitled  X and Security   X Technical Conference .  I was one of theinstructors of that tutorial.  Unfortunately  my system purgedthe message before I had a chance to see it  and I dont haveAndreas email address.  If someone has Andreas address and orthe posting  I would really appreciate it if youd forward it tome Thanks  JeremyJeremy Epstein			Internet  epstein trwacs.fp.trw.comTrusted X Research Group	Voice   1 703 803 4947TRW Systems DivisionFairfax Virginia   Jeremy Epstein			Internet  epstein trwacs.fp.trw.comTrusted X Research Group	Voice   1 703 803 4947TRW Systems DivisionFairfax Virginia"
Apple Tape backup 40SC under System 7 x,"Organization  Fermi National Accelerator Laboratory  Batavia ILLines  15Distribution  usaNNTP Posting Host  fnclub.fnal.govKeywords  backup  tape In article  generous.734035090 nova   generous nova.sti.nasa.gov  Curtis Generous  writes       I need to get an Apple 40SC tape backup unit working under   Sys 7.0.x  but do not have any drivers software to access   the device.  Does anyone know where I can fidn the tools   to access this device       Appreciate any info comments.        curtis         Curtis C. Generous	generous sti.nasa.gov		 703  685 1140   NASA STI  Code JTT  Washington  DC 20546Retrospect  Dantz  works nicely with this combination. You can buy it from the mail order vendors."
Hell mets ,"Summary  Visual damage is NOT an indicator.Lines  50In article  1993Apr18.035125.29930 freenet.carleton.ca   aa963 Freenet.carleton.ca  Lloyd Carr  writes     In a previous article  maven mavenry.altcit.eskimo.com  Norman Hamer  says              If I dont end up replacing it in the real near future  would I do better    to wear my  totally nondamaged  3 4 face DOT RATED cheapie which doesnt fit    as well or keep out the wind as well  or wearing the Shoei RF 200 which is a    LOT more comfortable  keeps the wind out better  is quieter... but might    have some minor damage        Wear the RF200.  Even after a few drops   paint chips  it is FAR better  than no helmet or a poorly fitting one.  Ive had many scratches   bangs  which have been repaired plus Im still confident of the protection the  helmet will continue to give me.  Only when you actually see depressions                                      or actual cracks  using a magnifying glass  should you consider replacement.     This is not good advice.  A couple of years I was involved in a low speedgetoff in which I landed on my back on the pavement.  My head  helmeted hit the pavement with a  clunk   leaving a couple of dings and chips in thepaint at the point of impact  but no other visible damage.  I called thehelmet manufacturer and inquired about damage.  They said that the way afiberglass shell works is to first give  then delaminate  then crack.This is the way fiberglass serves to spread the force of the impact over awider area.  After the fiberglass has done its thing  the crushable foamliner takes care of absorbing  hopefully  the remaining impact force.They told me that the second stage of fiberglass functionality  delaminationof the glass resin layers  can occur with NO visible signs  either inside oroutside of the helmet.  They suggested that I send them the helmet and theywould inspect it  including X raying .  I did so.  They sent back the helmetwith a letter stating that that they could find no damage that wouldcompromise the ability of the helmet to provide maximum protection. I suspect that this letter would eliminate their being able to claimprior damage to the helmet in the event I were to sue them. The bottom line  though  is that it appears that a helmets integritycan be compromised with no visible signs.  The only way to know for sureis to send it back and have it inspected.  Note that some helmetmanufacturers provide inspections services and some do not.  Another pointto consider when purchasing a lid.  Ken Franklin 	They say theres a heaven for people who waitAMA     	And some say its better but I say it aintGWRRA           Id rather laugh with the sinners than cry with the saintsDoD  0126       The sinners are lots more fun  Yknow only the good die young"
IBM PC XT switch settings,"Organization  Netcom Online Communications Services  408 241 9760 login  guest Lines  26In article  1qk158 kcp bigbird.hri.com  obrien bigbird.hri.com writes  I just got an IBM PC XT with no documents. Its a true IBM  and I was wondering if anyone had the definitions of the 2 8 position dip switches  SW8 SW7	number of 5.25  drives0 0	1 drive0 1	2 drives1 0	3 drives1 1	4 drivesSW6 SW5	type of display0 0	reserved0 1	40x25 color  mono mode 1 0	80x25 color  mono mode 1 1	mono 80x25SW4 SW3	amount of memory on system board	64k chips	256k chips0 0	64k		256k0 1	128k		512k1 0	192k		576k1 1	256k		640kSW2	co processor installedSW1	loop on POST"
After 2000 years  can we say that Christian Morality is,Nntp Posting Host  elvis.wri.comOrganization  Wolfram Research  Inc.Lines  22In  30136 ursa.bear.com  halat pooh.bears  Jim Halat  writes  In article  1qjd3o nlv horus.ap.mchp.sni.de   frank D012S658.uucp  Frank ODwyer  writes   Firstly  science has its basis in values  not the other way round.  So you better explain what objective atoms are  and how we get them  from subjective values  before we go any further. Atoms are not objective.  They arent even real.  What scientists call an atom is nothing more than a mathematical model that describes  certain physical  observable properties of our surroundings.  All of which is subjective.  Omigod  its an operationalist  Sorry  Jim  but the idea that a theoryexplaining a myriad of distinctly different observations is merely a model  is more than sensible people can accept    your phobia aboutobjective reality notwithstanding.  Mark Pundursany resemblance between my opinions and those of Wolfram Research  Inc. is purely coincidental
Keith Schneider   Stealth Poster ,Organization  California Institute of Technology  PasadenaLines  26NNTP Posting Host  lloyd.caltech.educmtan iss.nus.sg  Tan Chade Meng   dan  writes  I somewhat agree with u.  However  what it comes to  theist  religion   its a different matter.  Thats because religion is like a drug  once u use it  its very difficult to get out of it.  Thats because in order to experience a religion  u necessarily have to have blind faith  and once u have the blind faith  its very diffcult for you to reason yourself back to atheism again. Therefore  its unreasonable to ask people to try religion in order to judge it.  Its like asking people to  try dying to find out what death is like .Well now  we cant judge death until we are dead right   So  why shouldwe judge religion without having experienced it   People have said thatreligion is bad by any account  and that it is in no way useful  etc. but I dont totally agree with this.  Of course  we cannot really sayhow the religious folk would act had they not been exposed to religion but some people at least seemed to be helped in some ways by it.So basically  we can not judge whether religion is the right route fora given individual  or even for a general population.  We can say thatit is not best for us personally  at least  you can choose not to usereligion  might be hard to try to find out its benefits  as you stateabove .keith
Womens Jackets   was Ed must be a Daemon Child   ,Organization  Pages Software Inc.Distribution  usaLines  25In article  1993Apr16.171211.5772 colorado.edu  bowmanj csn.org  Jerry Bowman   writes   In article  bethdC5Juzw.18F netcom.com  bethd netcom.com  Beth Dixon  writes    In article  1993Apr14.141637.20071 mnemosyne.cs.du.edu   jhensley nyx.cs.du.edu  John Hensley  writes     Beth Dixon  bethd netcom.com  wrote       new Duc 750SS doesnt  so Ill have to go back to carrying my lipstick      in my jacket pocket.  Life is _so_ hard.             My wife is looking for a jacket  and most of the mens styles shes tried    dont fit too well. If they fit the shoulders and arms  theyre too    tight across the chest  or something like that. Anyone have any     suggestions  Im assuming that the V Pilot  in addition to its handy    storage facilities  is a pretty decent fit. Is there any company that    makes a reasonable line of womens motorcycling stuff  More importantly     does anyone in Boulder or Denver know of a shop that bothers carrying any Theres an article in Motorcycling a couple of months back specifically on  womens attire for serious and not so serious riding.  They do mention who  makes stuff specific for womens dimensions  and what also works OK enough as  well.  Bates will make custom jackets and leathers for a reasonable charge.                                                                                 Jon Wright               Now how the hell did              Pages Software Inc.DoD  0823              THAT come outa my mouth                    86 VFR700f2
Can sin  block  our prayers ,Organization  Kulikauskas homeLines  27mike boulder.snsc.unr.edu  Mike McCormick  writes   Not honoring our wives can cause our prayers to be hindered             You husbands likewise  live with your wives in          an understanding way  as with a weaker vessel           since she is a woman   and grant her honor as          a fellow heir of the grace of life  so that your          prayers may not be hindered.  I Peter 3 7One interpretation Ive heard of this verse is that it refers to the sin of physically abusing ones wife.  The husband is usually physically stronger than his wife but is not permitted to use this to dominate her.  He must honor her as his sister in Christ.  This would therefore be an example of a specific sin that blocks prayer.This verse also makes me think of the kind of husband who decides what is Gods will for his family without consulting his wife.  God reveals His will to both the husband and the wife.  There needs to be some degree of mutuality in decision making.  Even those whose understanding of the Bible leads to a belief in an authoritarian headship of the husband need to incorporate this in order to have a functional family.  One way to look at it is that God speaks to the wife through the husband and to the husband through the wife.Jayne Kulikauskas  jayne mmalt.guild.org
New Study Out On Gay Percentage,Organization  Optilink Corporation  Petaluma  CALines  61In article  C5K5LC.CyF murdoch.acc.Virginia.EDU   lfoard hopper.Virginia.EDU  Lawrence C. Foard  writes   In article  15378 optilink.com  cramer optilink.COM  Clayton Cramer  writes    From the Santa Rosa  Cal.  Press Democrat  April 15  1993  p. B2           Male sex survey  Gay activity low          A new natonal study on male sexual behavior  the most thorough       examination of American mens sexual practices published since       the Kinsey report more than four decades ago  shows about 2       percent of the men surveyed had engaged in homosexual sex and       1 percent considered themselves exclusively homosexual.          The figures on homosexuality in the study released Wednesday       by the Alan Guttmacher Institute are significantly lower than       the 10 percent figure that has been part of the conventional       wisdom since it was published in the Kinsey report.    1  So what Homosexuals lie about the 10  number to hide the disproportionateinvolvement of homosexuals in child molestation.  They also lieabout  10   to keep politicians scared.  2  It will be interesting to see the reaction when 2.5million queers     gather in Washington DC. After all if there are only 6million of     us then this is an event unprecidented in history...But many of the people who will be marching arent homosexuals  butother members of the leftist agenda.   The article also contains numbers on the number of sexual partners.   The median number of sexual partners for all men 20 39 was 7.3.    Dont forget that 25  had 20 or more partners....Not surprising.  Remember  that study includes homosexuals as well.   Compared to the table I have already posted from Masters  Johnson    and Kolodny showing male homosexual partners  it is apparent that   homosexual men are dramatically more promiscuous than the general   male population.      And what did this study show for number of sexual contacts for those  who said they where homosexual  Or is that number to inconvient for  you....It wasnt published.   Its a shame that we dont have a breakdown for   straight men vs. gay bi men    that would show even more dramatically   how much more promiscuous gay bi men are.    Fuck offTypical homoseuxal response.   Clayton E. Cramer  uunet pyramid  optilink cramer  My opinions  all mine Relations between people to be by mutual consent  or not at all.
Live Free  but Quietly  or Die,Organization  Microsoft CorporationLines  8In rec.motorcycles egreen east.sun.com writes  Revving the throttle requires either  dis engaging the clutch   or accelerating.  Not if its a Harley.   chris
Acutane  Fibromyalgia Syndrome and CFS,Organization  Louisiana Tech UniversityLines  8NNTP Posting Host  ee02.engr.latech.eduX Newsreader  TIN  version 1.1 PL8 Daniel Prince  Daniel.Prince f129.n102.z1.calcom.socal.com  wrote   ... I think they should rename Waco TX to Wacko TX I know it is just a joke  but please remember  the people of Wacodid not ask David Koresh to be a lunatic there  he just happened.Waco is a lovely town.  I would think someone living in the homeof flakes and nut would be more sensitive    
text of White House announcement and Q As on clipper chip encryption,Organization  National Computer Security CenterDistribution  naLines  11In article  bontchev.734981805 fbihh  bontchev fbihh.informatik.uni hamburg.de writes  and since the US constitutions guarantees the right to every American to bear arms  why is not every American entitled  as a matter ofHave you read the applicable part of the Constitution and interpreted it IN CONTEXT   If not  please do so before posting this misinterpretation again.It refers to the right of the people to organize a militia  not for individuals to carry handguns  grenades  and assault rifles.  Robert L. Ward
quality of Catholic liturgy,Lines  56In  Apr.10.05.30.16.1993.14313 athos.rutgers.edu jemurray magnus.acs.ohio state.edu  John E Murray  writes  I would like the opinion of netters on a subject that has been bothering my wife and me lately  liturgy  in particular  Catholic liturgy.  In the last few years it seems that there are more and more ad hoc events during Mass.  Its driving me crazy   The most grace filled aspect of a liturgical tradition is that what happens is something we _all_ do together  because we all know how  to do it.  Led by the priest  of course  which makes it a kind of dialogue we  present to God.  But the best Masses Ive been to were participatory prayers.  . . .  Having lived through the kicking and screaming in the 60s and 70s as theCatholics were invited to participate in the liturgy instead of countingtheir rosary beads during Mass  I find this comment interesting.  Thereis a _massively_ longer tradition for proclaiming the Passion accountswithout active participation.  If you know the Latin  one reallybeautiful way to hear the Passion is its being chanted by threedeacons   the Narrator chants in the middle baritone range  Jesus chantsin the bass  and others directly quoted are handled by a high tenor.This is actually the basis for the common proclamation of the Passionthat John would prefer.But there is always a judgement call based on pastoral considerations.Each pastor makes his own decisions  it isnt a church wide conspiracyagainst participation .  The Palm Sunday liturgy  with its initialblessing and distribution of the palms and procession  is alreadygetting long before you get to the Passion  some pastors feel that theyshould not make the people stand through that long narrative.  Also  theorchestrated proclamation with multiple readers and public participationin the crowd quotations runs longer than the single reader proclamation    in churches with multiple Masses for the Sunday  it might benecessary to go with the briefer options just to  get em in and get emout .Each parish is different.  Catholics are no longer canonically tied totheir geographic parishes.  It is possible that another Catholic parishin the Columbus area  based on the Ohio State address  has a liturgycloser to your preferences.  Or talk to some of your fellowparishioners and see how common your preferences are     pastorsgenerally ARE willing to listen to non confrontational requests.  Thoughyou probably should bring along a paramedic in case he reacts too stronglyto the shock of people asked for a _longer_ Sunday Mass.Perhaps the problem is that recent liturgical development hasnt followthe continuous evolution model  the accumulation of small changes  nosingle one of which is too hard to take  but rather the punctuatedequilibrium model  things stay the same and we get accustomed to them then the marked mutation hits .   My apologies if I am mis rememberingthe names of the evolutionary theories.                                                            Tim Rolfe                                                 rolfe dsuvax.dsu.edu                                                 rolfe junior.dsu.edu                                                RolfeT columbia.dsu.edu
LH Workmanship,Organization  Sun Microsystems  Inc.Lines  6Distribution  worldReply To  barnesm sun.comNNTP Posting Host  vavau.corp.sun.comI was following an example of the LH the other day  and noticed the fitbetween the tunk lid and the rear bumper.   The gap was quite small onthe left side  but much larger on the right.  Blech      Mark
RC Car for trade,Organization  Nyx  Public Access Unix   U. of Denver Math CS dept.Distribution  naLines  30Title just bout says it all  Grasshopper Remote Controlled Car for Sale Trade Features    75 racing engine installed  original included as well   2 sets of tires  Futaba 2 channel radio with servos receiver  body completly refinished   great shape  Battery and charger  every thing you need to have it running right out of the box   VERY fast  everything 100  I havent run this thing in a long time.  I had it out the otherday just to check on it and everything is A OK. Id listen to ANY cash offers  but am more interested in tradingfor some extra storage for my computer.  If you have any of thefollowing and are interested in a trade  drop me a line  IDE hard drive 50  megs  MUST be 3.5  wide  1  tall SCSI hard drive 50  megs  MUST be 3.5  wide  1  tall SCSI tape backup  any make size SCSI CD ROM9600 baud modem  external Please leave any offers questions in Email to lgibb nyx.cs.du.edu
   Ten questions about Israel,"Organization  Thinking Machines Corporation  Cambridge MA  USALines  67Distribution  worldNNTP Posting Host  composer.think.comIn article  1483500349 igc.apc.org   cpr igc.apc.org  Center for Policy Research  writes       From  Center for Policy Research  cpr          Ten questions to Israelis                                  I would be thankful if any of you who live in Israel could help to   provide    accurate answers to the following specific questions. These are   indeed provocative questions but they are asked time and again by   people around me.I lived there until July 1992 so I think that on the whole my input is relevant.   1.      Is it true that the Israeli authorities dont recognize   Israeli nationality   And that ID cards  which Israeli citizens   must carry at all times  identify people as Jews or Arabs  not as   Israelis  Those are two separate questions.  Obviously  Israeli authorities dorecognize Israeli nationality for some purposes  e.g. passports consular services  etc...  ID cards have a field of nationalitywhich is a subdivision of the above.  Ostensibly  this fieldis provided for sevices provided by the religious departmentsof the govt  though this is not the general case.   2.      Is it true that the State of Israel has no fixed borders   and that Israeli governments from 1948 until today have refused to   state where the ultimate borders of the State of Israel should be    From its onset  Israels borders have been shaped and reshaped by bothwar and peace.  As such  the Israeli govt has always felt that definingits borders is a step that is meaningful only after peace treaties havebeen conluded with its neighbors.  There is no plan for  ultimate borders  is this a game like  ultimate frisbee    extending into  other countries.   3.      Is it true that Israeli stocks nuclear weapons   If so    could you provide any evidence  Aside from what Vaanunu provided  no.   4.      Is it true that in Israeli prisons there are a number of   individuals which were tried in secret and for which their   identities  the date of their trial and their imprisonment are   state secrets  If that is true  then by virtue of the questions subject  it isunanswerable.  Anyone who claims its validity. is claiming an oxymoron.That having been said  I deny the above.You go on to ask quite a number of questions that show an obviousbias.  Questions of the sort  Is it true that you entered yourmothers vagina   which are based upon some kernel of truth  thoughphrased in a way as to render them repugnant and cast aspersionsupon Israel.  Incidentally  the answer to the above is usually yes unless you were born via a C section.   Shai Guday                Stealth bombers OS Software Engineer     Thinking Machines Corp.  	the winged ninjas of the skies.Cambridge  MA            "
BMW Nostalgia Question from a Neophyte,Organization  Mississippi State UniversityNntp Posting Host  ra.msstate.eduLines  17To go one step further  you could write Roland Slabon  Pres. of theVintage BMW Motorcycle Owners Ltd at P.O. box 67  Exeter  New Hampshire 03833 and hell send you copy of the bimonthly rag with info as to whereto send your  12 bucks if ya want to join. As far as the price of 60sBeemers  it varies wildly  from a low of around  1000 for an unrestoredbike that still runs  like an R50 or R60  to  4500 or so for a restoredR69S.  Dont listen to that bull about the old bmws not being  good enough  to ride in todays world.. Hell  Im riding my 1956 R26 Singlefrom Mississippi to the BMW MOA national rally in Oshkosh  Wisconsinon the 22nd of July this year.Sincerely Craig VechorikBMW MOA Ambassador  9462BMW Vintage Bulletin tech editor  1373DOD  843 REAL BMWs have ROUND tail lights and ROLLER cranks 
Christian Extremist Kills Doctor ,Organization  USC  Department of Computer ScienceLines  24I addressed most of the key issues in this very long  284 lines  postby Dean Kaflowitz in two posts yesterday.  The first was made into thetitle post of a new thread   Is Dean Kaflowitz terminally irony impaired  and the second  more serious one appeared along the thread A Chaney Post  and a Challenge  reissued and revised both only in talk.abortion  but I am posting its contents intotalk.religion.misc as soon as I exit here.This should be enough for us to thrash out for the next week or so.  Thesecond post really grapples with the main bones of contention between us.The first is more lighthearted and tells about such things as KaflowitzDebatingPoints  tm   which he continues to rack up on bothtalk.abortion and talk.religion.misc  while setting follow ups to talk.abortion alone.  His lame excuse for the latter policy is thathe gets a prompt as to where to set follow ups  and does not followtalk.religion.misc much  this suggests that he is being hypocritical in notalso setting his Newsgroups line to talk.abortion alone.Peter Nyikos
ATI Ultra Pro Confirmation,Reply To  aew eosvcr.wimsey.bc.caOrganization  Eos Systems Inc  Vancouver  B.C.  CanadaLines  25I have heard many things about the ATI Ultra Pro card. Some havebeen positive but most are negative. Could people please confirmthese    I am interested in the EISA version in particular .1  The card does not work in a system with 32M RAM.2  The card works in a 32M system with some switches   set but it is much slower.3  The card is _interlaced_ in its 24bit  true colour  modes.4  The latest build 59 drivers still do not work in many   cases.5  This card is the fastest full colour card for the money.6  This card is the greatest thing since sliced bread.    Thanks for your feedback. I will summarize.Al   Alan Walford     Eos Systems Inc.  Vancouver B.C.  Canada  Tel  604 734 8655aew eosvcr.wimsey.bc.ca           OR        ...uunet wimsey.bc.ca eosvcr aew  
POV  TGAs and SpeedStar 24,Organization  Oak Ridge National LaboratoryX Newsreader  TIN  version 1.1 PL9 Lines  17I finally got a 24 bit viewer for my POVRAY generated .TGA files.It was written in C by Sean Malloy and he kindly sent me a copy.  Hewrote it for the same purpose  to view .TGA files using his SpeedStar 24.It ONLY works with the SpeedStar 24 and I cannot send copies since it isnot my program.  I believe the author may release a version at a futuretime when the program is more developed.   He may or may not comment onthis  as he pleases.Thanks to all who were helpful.Regards Jim Nobles
text of White House announcement and Q As on clipper chip encryption,Organization  NETCOM On line Communication Services  408 241 9760 guest X Newsreader  Tin 1.1 PL5Distribution  naLines  21Well  it now seems obvious what Professor Denning was doing last fallwhen this key escrow trial balloon was raised All the more need for end to end encryption schemes that bypass thegovernment approved system.By the way  the  Clipper  name...isnt this already used for theClipper processor from Intergraph  I doubt theyre the ones making thechip  so a name conflict may be present. Tim May   ..........................................................................Timothy C. May           Crypto Anarchy  encryption  digital money   tcmay netcom.com         anonymous networks  digital pseudonyms  zero408 688 5409             knowledge  reputations  information markets  W.A.S.T.E.  Aptos  CA    black markets  collapse of governments.Higher Power  2 756839   Public Key  PGP and MailSafe available.
finding out state of state keys  eg  CapsLock and NumLock ,Organization  Helsinki University of Technology  CS labLines  23Distribution  inetNNTP Posting Host  tahma.cs.hut.fiIn  9304211637.AA03386 blue.arbortext.com  rps arbortext.COM  Ralph Seguin  writes  My question is this   Is there a means of determining what the state of CapsLock and or NumLock is I dont know any way except to see what modifiers are on in thKeypress event.  Of course if there is some reason why you need toalways know the state of modifiers even if your windows dont have thekeyborads focus you can always ask for KeyPress events from the rootwindow.  Then you get all the KeyPresses and you always know what havebeen pressed. An even more pointed question  Is there an easy means of making an X keyboard act like a PC keyboard   ie  CapsLock is active  and the user presses shift a  Id like to get a lowercase a instead of A.I think this is just a question of how to implement XLookupString.You can always write another function that interprets the KeyPressesas you like.  You can look at the implementation of XLookupString fromthe Xlib sources and then modify it a little bit.           Sami.Tikka hut.fi    G Sami S Tikka O hut ADMD fumail C fi                             Live Long and Prosper  
Temper tantrums from the 1960s,Nntp Posting Host  hqsun4.us.oracle.comOrganization  Oracle Corporation  Redwood Shores CADistribution  usaX Disclaimer  This message was written by an unauthenticated user              at Oracle Corporation.  The opinions expressed are those              of the user and not necessarily those of Oracle.Lines  34In article  1993Apr14.231117.21872 pony.Ingres.COM  garrett Ingres.COM  writes  In article  philC5Ht1t.GwA netcom.com   phil netcom.com  Phil Ronzone                    writes...  Correct. JFK was quite disgusting in that way. The reports of the women that  he coerced via power of the office are now in the dozens. Today  we d  call for immediate resignation for that kind of behaviour. I guess coercing women into having sex is MUCH worse than stealing  breaking and entering  rigging national elections  starting secret wars that kill hundreds of thousands  and using the powers of your office for personal gain like Nixon did. NOT Garrett  you are a really pathetic liar.Some of your charges are arguable  but most of them are obvious lies.I challenge you to present us with any evidence that Nixon stole rigged a national election  never mind elections  or used the powersof his office for personal gain.You cant because there is absolutely no evidence that any of theseevents occurred.  Along with normalized relations with the PRC.  Normalizing relations  with Cambodia  You must be joking. We sponsored the OVERTHROW of the Cambodian government. After repeated failed attempts of course. Your sad level of historical and political knowlege is probably bestexemplified by the fact that you think PRC stands for Cambodia insteadof Red China.
Burzynskis  Antineoplastons ,Organization  Arizona State UniversityDistribution  worldLines  16A good source of information on Burzynskis method is in  The Cancer Industry by pulitzer prize nominee Ralph Moss. Also  a non profit organization called People Against Cancer   which was formed for the purpose of allowing cancerpatients to access information regarding cancer therapies not endorsed by thecancer industry  but which have shown highly promising results  all of whichare non toxic . Anyone interested in cancer therapy should contact this organi zation ASAP               People Against Cancer                          PO Box 10                          Otho IA 50569 0010 515 972 4444FAX  515 972 4415peacegreg nigh
More General Questions   ,Distribution  usaOrganization  Milwaukee School Of Engineering  Milwaukee  WI USALines  8I have two questions 1  What would be required to create a Macintosh PC network   including laser printers  line printers  etc. 2  What would be bare minimum to create a network forthe primary purpose of networking a laser printer by approx. 3 macs 
expanding to Europe Dusseldorf,In Reply To  pkortela snakemail.hut.fis message of 15 Apr 93 14 47 30 GMTOrganization  Abo Akademi University  FinlandX News Reader  VMS NEWS 1.24Lines  75In  PKORTELA.93Apr15164732 lk hp 17.hut.fi  pkortela snakemail.hut.fi writes     DEG has many german born forwards in the team. In fact the majority of players  are german born. 1992 93 DEG had 11150 average in 11800 spectator arena.Interesting  One of our German friends here  Robert   told me their forwardswere all Canadian Germans. Perhaps somebody can sort this out for us    My Possible NHL European league  site list   Switzerland    Berne  Zurich  Lugano and 1 2 others OK   this aint North America  and so on  but I still doubt that _any_ cityhaving a pop. of 500 000 and below could support an NHL team. Of course Switzerland probably should be judged as one large city because of smalldistances between cities but still.   Germany        Dusseldorf  Cologne  Berlin  Munich  Mannheim  Rosenheim Dusseldorf  YES  although the arena is an anachronism  an OPEN wall behind oneof the goals   essentially an outdoor arena  . Colognes arena only seats about7 000 8 000  Berlin is about 6 000 and no new facility will be builtunless their Olympic bid is successful. Munich does have an arena.   Sweden         Stockholm  Gothenburg  Malmo  Gavle Malmo is big enough  but they also need a new arena...the current one has 5 000 seats I think.  Finland        Helsinki  Turku  Tampere If were talking about the NHL  even Helsinki would struggle to make it work.Turku  despite an excellent arena  and Tampere are nowhere near big enough formajor league hockey.  Italy          Milan...Rome and the south are out of the question  this could as well be Africato hockey fans. Romans were given the chance to host some WC94 games butshowed no interest whatsoever. All teams in the Italian league come from Milanand the smaller cities in the north.  France         Paris  Chamonix  Ruoen  Paris had their own  Volans Francais  sp  pro team a couple of years ago.I believe they even made it to the European Club Championship finals tournament one year  but eventually folded due to lower than hoped for attendances. The remaining cities seem to be too small to support a minor sport like hockey.  Norway          Oslo   Austria         Vienna  Villach   Chech           Prag   Slovakia        Bratislava   Russia          Moscow  St. Petersburg The easter cities lack the money and infrastructure to support pro hockey.  Great Britain   Perhaps . . . Most European teams will have to be like the Tampa Bay Lightninganyway  playing in a small 10 000 seat arena  backed by Japanese money  run by enthusiasts  Phil Esposito   heavymarketing  fans that have difficulty telling what  icing  means... London hasbeen mentioned  Sheffield and Birmingham also have large arenas and a newmega facility  16 000 seats   might be built in Bristol in a couple of years.  Netherlands     No facilities to speak of  their biggest arena  in Eindhoven  seats 2 500 fans for hockey.     Petteri KortelainenMARCU 
