Label,Document
text of White House announcement and Q As on clipper chip encryption ,"Lines  22		The majority of the discussion involving this  Clipper Chip  seems to	pertain to the encryption of telephone conversations.  Does anyone	know if that means this chip is designed to work primarily with analog	signals   The language sort of suggests this  but its hard to say.Id lay a few bucks that its just data in data out in parallel.  I suspectto make it a phone youd need a codec and speech compression.  There wouldbe a loss of bandwidth on the speech signal  which I suspect would scupperany of the suggestions Ive seen here about putting a different encryptionfront end on it.Theres no hint of any modulation scheme in the docs.  Im sure its purelya digital chip.  The back end will come later  but Im  positive  it wontbe left to the manufacturers   they all have to be the same modulationscheme to make it easy for the NSA to tap them.The only other possibility is that this is intended only for ISDN phones. Puts a whole new spin on EFFs obsession about ISDN if true  bwahahaha       G"
Non turbo speed,Organization  The University of Western AustraliaLines  17NNTP Posting Host  tartarus.uwa.edu.auX Newsreader  Tin 1.1 PL5Nic Percival  x5336   nmp mfltd.co.uk  wrote     Just taken delivery of a 66MHz 486 DX2 machine  and very nice it is too.  One query   the landmark speed when turbo is on is 230 or something MHz    thats not the problem. The problem is the speed when turbo is off. Its  7 MHz. The equivalent in car terms is having a nice Porsche with a button  that turns it into a skateboard.    Does anyone have a clue as to what determines the relative performance of  turbo vs non turbo   I would like to set it to give a landmark speed of  about 30 or 40 MHz with turbo off.    Cheers   It should be halved that of turbo  ie 33Mhz .
House for Sale  Mediterranean Coast Spain,Summary  House for Sale in Javea  Alicante  SpainKeywords  House  seaside SpainOrganization  Dept. of Electronics  Carleton UniversityLines  35Mediterranean Investment property for Sale                                          Javea  Alicante Spain  Costa Blanca Villa on a large lot in the wooded  pine  hills  above the noise .2 bedrooms  living dining room   glassed in sun porch  kitchen  bathroom. Large lot surrounded by traditional white wall withwrought iron gates  room for an in ground pool. 2 minutes from thesea and supermarket  10 minutes from town and full amenities. Areahas specially favourable microclimate  mentioned in a WHO climatereport.Seat  Fiat  runabout Car  3 years old may be included  in the deal.Ideal for retirement or as a family holiday resort.Must sell for family reasons.Asking  150 000.Reply by EMAIL or call Canada  613 591 0507                                                                     Simon Curry  Executive Director                   Tele   613 991 9001The Royal Society of Canada                       Fax    613 991 6996PO Box 9734  Ottawa K1G 5J4              Email  curry doe.carleton.ca                                                                       Simon Curry                                       Tele   613 991 9001The Royal Society of Canada                       Fax    613 991 6996PO Box 9734  Ottawa K1G 5J4              Email  curry doe.carleton.ca
The arrogance of Christians,Organization  Monash University   Melbourne. Australia.Lines  96In article  Apr.19.05.11.41.1993.29112 athos.rutgers.edu   aa888 freenet.carleton.ca  Mark Baker  writes   I am asking you to believe in things not visible. I dont know if this is  believeing blindly or not. Im not sure how blindness comes into it. I do   notdeny reason  indeed I insist upon it  but reason only draws conclusions   fromevidence. If you decide in advance that your reason will act only on   theevidence of the five physical senses  then you cut reason off from any  possibility of reaching a conclusion outside the physical sphere  beyond the  rather provocative  if inconclusive  conclusion that the physical sphere   isnot self explanatory . So your are saying to rely on our feelings and experiences  sincethis is the only other source of information left to us .How can you then convince somebody that your  feelings and experiences are the correct ones then if you cant show somebody visible andmeasurable effects   If my experiences say that  there exists no god and yours says there does  where does that leave us   Since we are onlygoing on experiences  then both of us are correct within our own personalrealities.Furthermore  the trouble with  feelings and experiences  is that theycan lead you astray  as the tragic outcome of Waco illustrates.  Iam sure that many of Koreshs followers really believed in him butI think that you and I will agree that they were being misled.Finally  how on earth do you come to the conclusion that the physicalsphere is not self explanatory when you only rely on the five senses   Christians claim that they have received a different kind of evidence    which they call faith  and which is a gift of God. That is  this evidence  is the evidence of a thing which chooses to reveal or hide itself. The   evidence of the senses cannot tell you is such a ting exists. Reasoning  on the evidence of the senses wont help either. But Christians do reason  of the evidence of faith  and do claim that this evidence is wholly  consistent with the evidence of the other senses  and indeed  that the  evidence of these other senses is part of Gods revelation of himself  to us.You must be using a definition of  evidence  that I am not familiar with.To me  evidence is something you can show others  unambiguously  thatwhat you are saying is true.However  I agree with you that belief in a diety is a matter of faith.It is not something you can share around   others must experience itindependantly.  Unfortunately  as I have explained above  this putsbelief down to a matter of experience.  My impression is that Christiansdo not have the monopoly on reason  evidence and faith as far as any ofthese things can go.  In a previous article  phs431d vaxc.cc.monash.edu.au    says     You are right that science and reason cannot PROVE anything.  However  if  we do not use them we can only then believe on FAITH alone.  And since  we can only use faith  why is one picture of  God   e.g. Hinduism  any less  valid than another  e.g. Christianity      Faith  as I have said  is not opposed to reason  it is simply a new source   of evidence on which reason may operate. It is clear that human beings  have many systems for explaining the evidence of the physical senses  and  similarly there are many systems for explaining the evidence provided by  faith. Religious believers in general  and Christians in particular  use  reason to help sift through the evidence to come to a clearer understanding  of the evidence provided by faith. Science claims  with good reason  to be  the most valid system for explaining the physical universe  and Christianity  claims  also with good reason  to be the most valid system  possessed of the  best evidence  for explaining Gods revelations of himself to man.At the risk of repeating my argument   As I have explained previously  the trouble is that Moslems  Buddhists  Jews  etc will ALL say that THEYclaim  with good reason  to be a valid system  possessed of the bestevidence  for explaining Gods revelations to man  for Buddhists itshould read  for explaining the non existence of God  .  So not onlymust you  prove  your own case  you have to  disprove  theirs. alt.messianic is a good place to see people strong in the beliefof their own faiths ... and with their own good reasons   If you doubt that Christians use reason  read this newsgroup for a while  and you will see rational debate aplenty.I know that ALL people can use reason ... I never claimed that they dont.I just wish to make sure that their arguments are well founded.  It goeswithout saying that if I make a blunder that I expect people to correctme.  Once we have all gone through this process of removing the non essential and contradictory bits  we should  hopefully  have madesome progress towards the truth.                                                                                       Mark Baker                     The task ... is not to cut down jungles  but   aa888 Freenet.carleton.ca     to irrigate deserts.     C. S. Lewis                                                                                   Don Lowe  Department of Physics  Monash University  Melbourne  Victoria  Australia  3168.
Protection of serial  RS232  lines,Organization  National University of SingaporeX Newsreader  TIN  version 1.1 PL6 Lines  39Martin John Gregory  mgregory flash.pax.tpa.com.au  wrote   Ive started to look at some devices doing serial data transmission  over fairly decent distances in fairly noisy environments  and have  seen a variety of schemes for protecting the RS232 transceivers  and  the rest of the circuit  from transients on the serial lines.  Im  left wondering what is the best way of doing this   How necessary is  it    stuff deleted   What is the wisdom on this out there     Ta     Martin.    From what I know  protection is necessary  esp. if you plan to routethe cables into an unknown environment  out of your control . Thingslike accidental shorts between the signal lines and power cables  oreven lightning strikes are very likely and I dont think you like to seethe sight of your computer going up in smoke   Even ethernet cards areprotected. Ive looked at the one in my PC and the connector isprotected by a gas discharge tube   But if you plan to use the serial cables for internal routings  i.e. incontrolled environments   it should be reasonably safe not to havethem. Suggestion  look in the RS data book. They have several RS232transceivers that have overvoltage protection. Among them include theLT1080  LT1081 and MAX250 and MAX251. The Maxims are suppose to beelectrically isolated ones but still need opto isolators to work  dontask me why. Ive never used them before.Another alternative is an RS232 surge protector. Two are listed in theRS catalogue. If you need additional info  i.e. stock nos.   just e mailme.Soh Kam Yung engp2254 nusunix1.nus.sg
Future of Unix,"Nntp Posting Host  swatOrganization  Jet Propulsion Laboratory  NASA Distribution  usaLines  17Ik Su Yoo  ik mobydick.leis.bellcore.com  writes   Another important difference is that MSW doesnt have any window that handle sophisticated geometry management  like XmForm .Is this an advantage to MS Windows or to Xt   I used to think itwas a big advantage for Xt  but I am not at all sure anymore...                                                                         David Smyth				david jpl devvax.jpl.nasa.govSenior Software Engineer 		 818 306 6463  temp  do NOT use v mail X and Object Guru.			tempory office  525 B70Jet Propulsion Lab  M S 525 3660 4800 Oak Grove Drive  Pasadena  CA 91109                                                                           Whats the earliest possible date you cant prove it wont be done by 					  Tom DeMarco                                                                         "
More Cool BMP files  ,Organization  George Washington UniversityDistribution  usaLines  27    BEGIN                         CUT HERE                  begin 666 ntreal.bmp  M0DTV5P        8    H                                          M                     P        A    _F    CD  56   D.     _D   M4PA   4H P L 1   U    N L0       4WA   J.0 B  H 9TJ3  KKZP 0  M    TD4I  ZGB0   UH  0A.   6E  I    4B I       BBZX   E1  BV  Deleted a lot of stuff        How do you convert this to a bit map   Youre supposed to delete everything above the  cut here  mark  andbelow the lower cut here mark  and uudecode it.  but  I was not able to  unexpected end of file encountered at the last line.could you please re post it  or tell be what Im doing wrong thanks i.a. Mickey   pe        MICHAEL PANAYIOTAKIS  louray seas.gwu.edu ace                                        ... uunet seas.gwu.edu louray           how do make a ms windows .grp file reflect a HD directory              well I aint always right  but Ive never been wrong..  gd 
So what is the fastest Windows video c,Reply To  dgf1 midway.uchicago.eduOrganization  University of ChicagoLines  21In article  1993Apr17.054600.24917 exu.ericsson.se  ebuhcb ebu.ericsson.se writes  In article 16APR199309101156 trentu.ca  ayounes trentu.ca  Amro Younes  Trent University  C.C.  314  Peterborough  ON  Canada K9J 7B8.  705  749 0391  writes   I have the ATI GRAPHICS ULTRA PRO EISA version.  I must admit it has   received bad press but that was due to the faulty drivers it had.    PC Magazine seems to be impressed with the ATI card in their most recent reviews.  In the April 13th issue they rate the ATI Graphics Ultra Pro  EISA version  as their  Editors Choice .  They noted that the drivers had improved since they tested the ISA version in January...                                                             ...CuylerYeah   they also gave it their  Editors Choice  in the run down ofgraphics accelerators they tested in the previous issue  which is whyI bought  and then returned  mine.  The only conclusion I can come up withis that PC Magazine has wildly different ways on determining the worthinessof a video card than I do.   David Farley                           The University of Chicago Library312 702 3426                              1100 East 57th Street  JRL 210dgf1 midway.uchicago.edu                         Chicago  Illinois 60637
How to buy a first bike  etc ,Organization  BC Systems CorporationLines  8There have been a  lot  of posts lately about  I wanna buy my first bike   is aGSXR ZX CBR FZR a good bike to learn on   etc.I think Im going to put together a FAQ on buying a new bike. Ravi used to postone all the time.   Bruce Clarke       B.C. Environment                   e mail  bclarke galaxy.gov.bc.ca
DID HE REALLY RISE   ,Organization  The Claremont Graduate SchoolLines  58In article  Apr.19.05.10.33.1993.29070 athos.rutgers.edu   Gene.Gross lambada.oit.unc.edu  Gene Gross  writes     Of course they knew where it was. Dont forget that Jesus was seen by both  the Jews and the Romans as a troublemaker. Pilate was no fool and didnt   need the additional headaches of some fishermen stealing Jesus body to   make it appear He had arisen. Since Jesus was buried in the grave of a   man well know to the Sanhedrin  to say that they didnt know where He was  buried begs the question.Here again  the problem with most of the individuals posting here  you take thebiblical account as though it were some sort of historical recounting in themodern sense.  I would refer you to John Dominic Crossans Book _The Cross ThatSpoke_  Pub. Harper and Row  1988 .  The earliest texts which we have make noreference to an empty tomb.  Nor is an empty tomb necessary for a claim ofresurrection. Modern Evangelicals Fundamentalists have completely missed whatthe point of resurrection is    Here the work of George Nickelsburgs work _Resurrection  Immortality  and Eternal Life in Intertestamental Judaism_  PublCambridge  Havard Univ. Press  1972  is most helpful.  Look At Rom 1 1 3.  Paulhere has no need of an empty tomb.  Additionally in 1 Cor 15  Here again thereis no mention of an empty tomb. He was raised  note the passive   he appeared no ascension either.Resurrection could be accomplished without ever disturbing the bones in thegrave.  The whole idea of an empty tomb isnt broached in any of our textsuntil well after the fall of Jerusalem.  By that time  the idea of coming upwith a body would have been ludicrious.  Moreover Mack has argued  convicingly I think  that the empty tomb story first appears in Mark  we have no textsbefore this which mention the tomb .         Now  you say that you think that the disciples stole the body. But think on  this a moment. Would you die to maintain something you KNEW to be a   deliberate lie   If not  then why do you think the disciples would   Now  Im  not talking about dying for something you firmly believe to be the truth    but unbeknown to you  it is a lie. Many have done this. No  Im talking about  dying  by beheading  stoning  crucifixion  etc.  for something you know to  be a lie  Thus  you position with regards to the disciples stealing the   body seems rather lightweight to me.    As for graverobbers  why risk the severe penalties for grave robbing over   the body of Jesus  He wasnt buried with great riches. So  again  this is  an argument that can be discounted.    That leaves you back on square one. What happened to the body         Again  let me comment that the most plausible non Christian scenario   and the one typically suggested by sceptics who are knowledgeable  about the NT  is that the resurrection was a subjective event  and the  empty tomb stories are a result of accounts growing in the telling.    clh You are quite right here.  Even the Idea of a subjective mystical event as thefoundation of the resurrection narratives is currently becoming more untenable.See B. Mack _A Myth of Innocence_.randy
If You Feed Armenians Dirt    You Will Bite Dust ,Organization  Vanderbilt UniversitySummary  Armenians correcting the geo political record.Nntp Posting Host  snarl02Lines  18In article  1993Apr5.194120.7010 urartu.sdpa.org  dbd urartu.sdpa.org  David Davidian  writes  In article  1993Apr5.064028.24746 kth.se  hilmi er dsv.su.se  Hilmi Eren   writes  David Davidian says  Armenians have nothing to lose  They lack food  fuel  and warmth. If you fascists in Turkey want to show your teeth  good for you  Turkey has everything to lose  You can yell and scream like barking dogs along the Davidian  who are fascists  Armenians in Azerbaijan are killing Azeri people  invading Azeri soil and they are not fascists  because they lack food ha  Strange explanation. There is no excuse for this situation.Herkesi fasist diye damgala sonra  kendileri fasistligin alasini yapinca  ac kaldilar da  yiyecekleri yok amcasi  bu seferlik affedin  de. Yurrruuu  yuru de plaka numarani alalim......Hakan
Radar detector DETECTORS ,Organization  Kansas State UniversityLines  23NNTP Posting Host  matt.ksu.ksu.eduragee vdoe386.vak12ed.edu  Randy Agee  writes  It used to be that the only way the law could be enforced was for an officer to actually see the radar detector.  Not any more   Many law enforcement agencies are now using radar detector detectors.  Right  a super sensitive receiver that is capable of picking up RF from the radar detector itself.  My first reaction was  no way    But  guess again  these little buggers really work and the police are writing citations right and left for people using radar detectors.  One news story quoted an officer as saying that he had found the radar detector in all of the cars he stopped except one  and he could never figure out where it was   but he knew it was there.  This tends to make one assume there are few false arrest.From what I understand about radar dectectors all they are is a passivedevice much like the radio in your car.  They work as an antenna pickingup that radar signals that the radar gun sends out.  Therefore there wouldbe no way of detecting a radar detector any more than there would be ofdetecting whether some one had a radio in their car.  Neal Howlandnhowland matt.ksu.ksu.edu 
text of White House announcement and Q As on clipper chip encryption,"Distribution  naNntp Posting Host  beethoven.cs.colostate.eduOrganization  Colorado State University  Computer Science DepartmentLines  17In article  1993Apr19.130132.12650 afterlife.ncsc.mil  rlward1 afterlife.ncsc.mil  Robert Ward  writes  In article  bontchev.734981805 fbihh  bontchev fbihh.informatik.uni hamburg.de writes   and since the US constitutions guarantees the right to every American  to bear arms  why is not every American entitled  as a matter of  Have you read the applicable part of the Constitution and interpreted it IN  CONTEXT   If not  please do so before posting this misinterpretation again. It refers to the right of the people to organize a militia  not for individuals to carry handguns  grenades  and assault rifles.  Read the Constitution yourself.  The Second Amendment says the right to beararms shall not be infringed  so a well regulated militia may be more easilyformed.  I have an interpretation of the Second that shows there are no qualifications to the right to keep and bear arms.  If you want  I can E mailit to you.  By the way  gun talk belongs in talk.politics.guns.							Doug Holland"
story ,Keywords  PARTY    Nntp Posting Host  ursaOrganization  Calvin CollegeLines  12lynn pacesetter.com  Lynn E. Hall  writes  allowed  yes  there is a God . No open containers on the street was the signs in the bars. Yeah  RIGHT  The 20 or so cops on hand for the couple of thousand of bikers in a 1 block main street were not citing anyone. The street was filled with empty cans at least 2 feet deep in the gutter. The crowd was raisin hell   tittie shows everywhere. Can you say PARTY And still we wonder why they stereotype us... Erc.
Storing a car long term,"Keywords  tires cars storageArticle I.D.  hico2.C50Myy.4EwReply To  kak hico2.westmark.comOrganization  High Country SoftwareLines  16I bought a car with a defunct engine  to use for partsfor my old but still running version of the same car.The car I bought has good tires.Is there anything in particular that I should do tostore the defunct car long term   Id hate to haveparts of it go bad.  Someone has told me its badfor the tires to not move the car once in a while.Is this true    Do I need some props to take theweight of the tires Best to reply by mail  I am getting spotty news delivery.Kris A. Kugel	908 842 2707hico2 kak	kak hico2.westmark.com"
Rumours about 3DO    ,X Xxmessage Id   A7F81FD2F801023C seanmac.acs.unt.edu X Xxdate  Mon  19 Apr 93 15  22 26 GMTOrganization  University of North TexasX Useragent  Nuntius v1.1.1d20Lines  83First off  Thanks to all who have filled me in on the existence of the68070. I assumed rashly that the particular number would be reserved forfurther enhancements to the Motorola line  rather than meted out toanother company. Ah  well  I guess thats what I get when I assume thecomputer industry will operate in a logical manner     In article  1993Apr16.212441.34125 rchland.ibm.com  Ricardo HernandezMuchado  ricardo rchland.vnet.ibm.com writes     Sean  I dont want to get into a mini war by what I am going to say  but I have to be a little bit skeptic about the performance you are claiming on the Centris  youll see why  please  no flames  I reserve those for c.s.m.a           I was in Chicago in the last consumer electronics show  and Apple hada booth there.  I walked by  and they were showing real time video capture using a  Radious or SuperMac   card to digitize and make right on thespot quicktime movies.  I think the quicktime they were using was the old one  1.5 .Version 1.5 of Quicktime is  as has been stated  the current version ofthe software. The older version is 1.0  and 1.6 is on the horizon in thenot too distant future.    They digitized a guy talking there in 160x2xx something.  It playedback quite nicely and in real time.  The guy then expanded the window  resized  to25x by 3xx  320 in y I think  and the frame rate decreased enough to noticethat it wasnt 30fps  or about 30fps  anymore.  It dropped to like 15 fps.  Thenhe increased it just a bit more  and it dropped to 10   12 fps. Quicktime does a much better job of playing back movies at size than itdoes playing back resized movies. Apparently the process of expandingeach frames image and dithering the resultant bitmap to the appropriatebit depth is pretty processor intensive. There are optimizers that workpretty well for showing movies at double size  but if you drop to 1.9xsize or increase to 2.1x size  performance suffers dramatically.    Then I asked him what Mac he was using... He was using a Quadra dont know what model  900   to do it  and he was telling the guys there that theQuicktime could play back at the same speed even on an LCII.He lied.     Quicktime is very CPU dependent. He was probably confused bythe fact that QT is locked to an internal timecode  and will play in thesame amount of time on any machine. However  an LC will drop frames inorder to keep the sound and video synced up.The Centris and Quadras have similar CPUs and will thus boast similarperformance  though the Quadras will be a bit faster due to marginallyfaster clock speeds and somewhat different architecture.    Well  I spoiled his claim so to say  since a 68040 Quadra Mac washaving a little bit of trouble.  And this wasnt even from the hardisk   Thiswas from memory      Could it be that you saw either a newer version of quicktime  or some hardware assisted Centris  or another software product running the  animation  like supposedly MacroMinds Accelerator   I expect that the version of the Quicktime software you saw was 1.0    Iwas using was 1.5. One of the new codecs in v1.5 allows video at nearlytwice the size and the same frame rate as what version 1.0 could handle.The Centris 650 I saw was a plain vanilla  with the exception of the nicespeakers that were playing the sound  and the software was Movie Player the QT player Apple includes with the software.    Dont misunderstand me  I just want to clarify this.No problem    it still surprises me that Quicktime is able to do thethings it does as well as it can.                                                                        Sean McMains                Check out the Gopher      Phone 817.565.2039University of North Texas   New Bands Info server     Fax   817.565.4060P.O. Box 13495              at seanmac.acs.unt.edu    E Mail Denton TX 76203                                        McMains unt.edu
Looking for Womens Motorcycle Helmet,Organization  University of East AngliaDistribution  baLines  19lisa alex.com  Lisa Rowlands  writes  Hi Janice I dont know if Im being unduly cautious  but I wouldnt buy a used helmet  not for normal road use anyway. You never really know whats happened to them in their past life   Have fun  Lisa RowlandsIll second that   I saw a list somewhere of all the stuff that it was unwise to buy secondhand   stuff like parachutes  toilet paper  condomsand motorcycle helmets...Seriously though  why take the risk  You are extremely unlikely to geta good fitting secondhand helmet  cos life just doesnt work like that And as Lisa says  you never know where its been before...
In need of help    ,Organization  Texas A M University  Academic Computing ServicesLines  22Distribution  worldNNTP Posting Host  zeus.tamu.eduNews Software  VAX VMS VNEWS 1.41    Ok  I have a problem that I thought you guys gals might know about....Im running a 286dx 25 with a 85mb hdd.  I also have windows 3.1  buthardly any dos application will run out it.  Also  when I do a  mem command  it says that I have used up 58kb out of 640kb of conventionalmemory  zero from upper level memory  and all 385kb of my ems memory.And to top it off  I cant load any device drivers into upper memory.Do I just need more memory   Also  why would it use up ems memory insteadof upper memory Please reply by e mail only to    wes1574 tamvenus.tamu.edu                                                                           Bill Scrivener                          Its not the first time that youTexas A M University                    sleep with a woman that matters College Station  Texas                  but the first timeemail  wes1574 tamvenus.tamu.edu        you wake up with her.                                                                            
Luser ,Organization  J. Random Misconfigured SiteX Posted From  iamac 1.dml.georgetown.eduNNTP Posting Host  sol.ctr.columbia.eduLines  112Awesley wrote   That was the entire point to  you .  What exactly did I claim                                                             Ive heard eye witness descriptions of tanks using their main guns  to respond to sniper fire.  Quite effectively.                                                              I wasnt wrong . . . Ive heard those descriptions.  If youre  paying attention  Ive mentioned that I saw the tanks with my own  eyes  but the main gun firing was an account I heard.  That helps  people judge whether or not to kick in the  to use your words    bullshit filters .  Stating that I  claimed  this is a falsehood.  Later in the same post      Another part of my memories was that while most damaged building  were burnt  some were in rubble.  Based on what I remember  I was and  am inclined to believe an old sarge or two.Fine   now  you are stating that you believe their claims  or that you are inclined  to.  See below for a stronger statement of your beliefs .  Thoseclaims are still ludicrous  however.Previously Awesley had written   You can also read of the troops using grenade launchers.Prompting me to write   To fire fragmentary grenades   I doubt that as well.  To fire concussion  grenades   Perhaps.  To fire tear gas   Certainly.  But you would be  perfectly willing to let us believe they fired frags  wouldnt you  since  it makes your other claim seem more plausible.To which Awesley replied   John  again  strawman techniques.  Do you feel youre losing it so you  have to stretch what I said and knock that down   What I read said  nothing about what they fired.  And so I put nothing in there.  If you  need some help  let me know and Il take your side of this for a  while.  Youre not scoring here  youre boring here.But why did you mention grenade launchers at all   Because it supports thenotion that the tanks shelled buildings.  And it supports that notionbecause it conjures images of troops launching fragmentary grenades.  Butthat too is ludicrous.I wrote   If tanks had fired their main guns in Detroit  people would have been  screaming about it for the past two and half decades.  I would know about  it. Awesley relied      Glad to know youre such an expert.  Nice to hear some an  authority.  I especially appreciate your basis of knowledge    if it  had happened  you would have know it.  Since you are such an  authority  you probably know that people did scream about an alleged  massive cover up in the number of people killed in the Detroit riot.  Some claimed 100  dead  others said 300.  The offical number is 43 but  the Concise Columbia Encyclopedia says it was  several .  Ive also  heard some things about that but I wont dare repeat them.  Youd  assert that I claimed they were truth.Yes  if it happened I would have heard about it.  Everybody would have. Army tanks dont fire their cannons in American cities in the 1960swithout it becoming common knowledge  without minority leaders seizing onit and condemning it over and over again  without civil libertarians saying this has gone far enough.   So  yes  my never hearing of it was the basisfor my disbelieving the claim.  Now I have more reasons to disbelieve it. Not one poster has written to say  yes  I lived in Detroit at that time andeverybody knew that the tanks had fired shells.  This is the UseNet.  If ithad happened  somebody here would remember it.  Furthermore  your ownresearch failed to come up with any support for the claim.  The claim isextraordinary and it has no supporting evidence  extraordinary or not. Unless you count the brags of a couple of guardsmen shooting the shit.  Ido not.I wrote   Unless you also claim that the National Guard managed to cover it up. Awesley wrote      Taking the tour after the riots  it was pretty easy to tell the   difference between Army and Guard troops.  Or so I recall from 26   years ago.  And I seem to recall it was the Army running the tanks.  So it would have been an Army cover up.Quibble.  Fine  it was an Army cover up.  Six years in the Reserves hastaught me the difference also.  But do you think that in two and halfdecades not one guilt ridden participant has come forward and said  yes  Ishelled Americans   or  I gave the orders to fire the cannons   or  Ihelped cover it up  I wrote   If your mind is open enough to believe that  well  good for you.  Iprefer  to live in reality.   And here in reality  I find it hard to believe that  those tanks even had any shells  much less fired them.Awesley replied     Given the level in destruction in Detroit  Im quite willing to believe  that they did fire their guns.Good.  Then we can drop the junk about you not claiming that they did. Your belief fails a basic reality check  why isnt it known Awesley concludes      Now then  weve bored the shit out of anyone whose bothered to read  this far and all youve managed to say is that you dont believe the  account I cited.Actually  now we have established that I dont believe what you believe  aswell as why I dont believe it.  And if its boring  then I yield the lastword to you  if you want it.  You may say anything you like withimpunity  I am dropping the subject.  John L. Scott
eye dominance,Organization  Bellcore  Livingston  NJLines  40In article  1993Apr19.171938.17930 porthos.cc.bellcore.com   jil donuts0.uucp  Jamie Lubin  writes   In article  19671 pitt.UUCP  geb cs.pitt.edu  Gordon Banks  writes    In article  C5E2G7.877 world.std.com  rsilver world.std.com  Richard Silver  writes         Is there a right eye dominance  eyedness   as there is an    overall right handedness in the population  I mean do most    people require less lens corrections for the one eye than the    other  If so  what kinds of percentages can be attached to this       There is eye dominance same as handedness  and usually for the   same side .  It has nothing to do with refractive error  however.    I recall reading seeing that former baseball star Chris Chambliss hitting  abilities were  in part  attributed to a combination of left handedness    right eye dominance. I was part of a study a few years ago at the University of Arizona tosee whether cross dominant individuals  those with a particular handednessbut who had dominance in the opposite eye  were better hitters thanthose with same side dominance of hand and eye.  I was picked frommy softball class because I was cross dominant  right hand  left eye which put me in a small minority  and the grad student was trying to getan equal number of cross dominant and same side dominant people .  Tocontrol the study  she used a pitching machine   fast pitch.  SinceI was used to slow pitch  I didnt come close  actually I thinkI foul tipped a few  to hitting the ball.  If there were a lot of peoplelike me in her study  i.e.  those who cant hit fast pitch  or arenot used to hitting off a machine    I would seriously question theresults of that study    I think there have been some studies of majorleague players  across a fairly large cross section of players  to testwhether eye dominance being the same or opposite side was  better   but I dont know the results.   The woman who ran the study I was insaid that there was a higher incidence of crossdominance in majorleaguers than across the general population   but Im not surewhether Id believe her. Janice Rathmann
Ron Francis,Organization  Bowling Green State University B.G.  Oh.Lines  10Not to mention  Mr. Francis is an incredibly nice person.  Over Christmasbreak  a friend of mine had a little Xmas gathering.  The two of us droveto Rons house.  While I stayed in the car out of shyness  my friend wentto the door and rang the bell.  Ron answered and my friend introducedhimself.  He then proceeded to invite Francis to the party.  Ron declinedbecause he  had to watch his daughter.   He then reached out and shook myfriends hand   I know this isnt r.s.b.  but I dont think Barry Bondswould be this polite in this situation.George
DID HE REALLY RISE   ,Organization  The Claremont Graduate SchoolLines  34In article  Apr.19.05.11.36.1993.29109 athos.rutgers.edu   ata hfsi.hfsi.com   John Ata  writes   I think you are vastly oversimplifying things. We know that early Christians  suffered totures because of their witness to Christ.  For example   ACT 5 40   41    It appears that the Jewish rulers of that time had a particular aversion  to even hearing Jesuss name....  Finally  the first apostles death  James of Zebedee was certainly  not by Romes hand any more than the first martyr Stephen. ...  The problem was that if one believed in the Resurrection  then one  must believe in Jesus as truly being the Son of God and what He  stood for and preached during His ministry on Earth.  That would  have been extremely difficult for some people  especially those  that had plotted to kill Him. The basic problem with your argument is your total and complete reliance onthe biblical text.  Lukes account is highly suspect  I would refer you tothe hermeneia commentary on Acts .  Moreover Lukes account is written atleast 90 years after the fact.  In the meantime everyone he mentions has diedand attempts to find actual written sources behind the text have come upwith only the we section of the later portion of acts as firmly established.Moreover  Pauls account of some of the events in Acts  as recorded in Galatians  fail to establish the acts accounts. What we need  therefore  is a reliable text  critically appreciated  whichdocuments the death of Christians for belief in the Resurrection.  I wouldsuggest you look at some greek and roman historians.  I think you will bedisapointed.randy
